epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
63,829,1.328441858291626,1.2499922513961792,0.11893916130065918,0.05215378478169441,0.1399950534105301,0.160000000000025,
63,830,1.3142666816711426,1.2327138185501099,0.11642821133136749,0.04889434203505516,0.13791023194789886,0.17000000000001592,
63,831,1.25852370262146,1.2277185916900635,0.07470420747995377,0.05035940930247307,0.13534650206565857,0.17000000000001592,
64,832,1.2667258977890015,1.2821751832962036,0.08936665952205658,0.10923299193382263,0.13594427704811096,0.16999999999995907,
64,833,1.3971086740493774,1.2373979091644287,0.22416648268699646,0.07047754526138306,0.1366821974515915,0.15999999999996817,
64,834,1.2962887287139893,1.2849563360214233,0.12936830520629883,0.12785714864730835,0.13659228384494781,0.17000000000001592,
64,835,1.323366403579712,1.2077885866165161,0.1662672460079193,0.05819733813405037,0.13077685236930847,0.17000000000001592,
64,836,1.276416301727295,1.202771544456482,0.12682506442070007,0.05944615975022316,0.13075938820838928,0.160000000000025,
64,837,1.2630316019058228,1.1995655298233032,0.11970631778240204,0.061649978160858154,0.12896548211574554,0.160000000000025,
64,838,1.2066210508346558,1.201409101486206,0.06870560348033905,0.06637902557849884,0.12961545586585999,0.15999999999996817,
64,839,1.223780870437622,1.2100272178649902,0.08875080943107605,0.08172545582056046,0.13115984201431274,0.16999999999995907,
64,840,1.2263133525848389,1.1885305643081665,0.0980115756392479,0.06700454652309418,0.13225404918193817,0.15999999999996817,
64,841,1.277845859527588,1.1499288082122803,0.15631988644599915,0.034887149930000305,0.13077697157859802,0.18000000000000682,
64,842,1.236781120300293,1.1593607664108276,0.1217394769191742,0.056316398084163666,0.13430821895599365,0.160000000000025,
64,843,1.2136528491973877,1.1818876266479492,0.11060845851898193,0.0868121087551117,0.13671337068080902,0.160000000000025,
64,844,1.172965407371521,1.1377381086349487,0.07788994163274765,0.05056597664952278,0.1367778331041336,0.1500000000000341,
65,845,1.1733968257904053,1.1555966138839722,0.08622461557388306,0.07904556393623352,0.1364511102437973,0.17000000000001592,
65,846,1.292055606842041,1.149121880531311,0.2155044823884964,0.07716879993677139,0.1354525238275528,0.15999999999996817,
65,847,1.1985459327697754,1.1500593423843384,0.12659287452697754,0.08327588438987732,0.13461042940616608,0.18000000000000682,
65,848,1.2428804636001587,1.118193507194519,0.17609700560569763,0.05889419466257095,0.13050362467765808,0.160000000000025,
65,849,1.1873856782913208,1.1251120567321777,0.12808628380298615,0.07078393548727036,0.1290273219347,0.160000000000025,
65,850,1.1734646558761597,1.1011624336242676,0.1191365197300911,0.04315188527107239,0.127360537648201,0.160000000000025,
65,851,1.125032663345337,1.1112427711486816,0.06702209264039993,0.06136910244822502,0.12846234440803528,0.17000000000001592,
65,852,1.1367887258529663,1.1191468238830566,0.08691506087779999,0.08025030046701431,0.1313694566488266,0.17000000000001592,
65,853,1.1413758993148804,1.130156397819519,0.10247934609651566,0.09702261537313461,0.1332944631576538,0.160000000000025,
65,854,1.1863430738449097,1.0948617458343506,0.1532093733549118,0.06141094118356705,0.13419105112552643,0.17000000000001592,
65,855,1.1500742435455322,1.0801396369934082,0.11662336438894272,0.052295982837677,0.13869547843933105,0.160000000000025,
65,856,1.1418917179107666,1.0837812423706055,0.11404812335968018,0.06863367557525635,0.1408815234899521,0.18000000000000682,
65,857,1.1078341007232666,1.0902904272079468,0.09268657863140106,0.08119893074035645,0.1379353553056717,0.14999999999997726,
66,858,1.0942760705947876,1.0928224325180054,0.08518452942371368,0.08440842479467392,0.13715949654579163,0.16999999999995907,
66,859,1.229716420173645,1.077551245689392,0.22130243480205536,0.0647260993719101,0.13631169497966766,0.16999999999995907,
66,860,1.136809229850769,1.088140606880188,0.12398406863212585,0.08038007467985153,0.13528956472873688,0.15999999999996817,
66,861,1.1799174547195435,1.038925051689148,0.17215687036514282,0.034180574119091034,0.13095340132713318,0.14999999999997726,
66,862,1.129326581954956,1.1060296297073364,0.12458205968141556,0.10797585546970367,0.12841089069843292,0.17000000000001592,
66,863,1.1122338771820068,1.0808271169662476,0.1141800805926323,0.08443082869052887,0.1302976757287979,0.160000000000025,
66,864,1.0605725049972534,1.0291539430618286,0.06417626887559891,0.036653243005275726,0.13464336097240448,0.18000000000000682,
66,865,1.081466794013977,1.064272403717041,0.08896610885858536,0.07753296196460724,0.13630948960781097,0.17000000000001592,
66,866,1.09818696975708,1.0577524900436401,0.1114475280046463,0.07545376569032669,0.13483448326587677,0.16999999999995907,
66,867,1.1401532888412476,1.0048182010650635,0.15785464644432068,0.029219040647149086,0.13384641706943512,0.16999999999995907,
66,868,1.0894837379455566,1.0490130186080933,0.1138845756649971,0.07866419851779938,0.13814640045166016,0.14999999999997726,
66,869,1.0840059518814087,1.0063742399215698,0.11365706473588943,0.04514484852552414,0.14074014127254486,0.14999999999997726,
66,870,1.0433135032653809,1.0479717254638672,0.08208414167165756,0.0902734324336052,0.13773417472839355,0.14999999999997726,
67,871,1.0468486547470093,1.0373644828796387,0.0891503393650055,0.08185277134180069,0.13633431494235992,0.17000000000001592,
67,872,1.173517107963562,1.032124638557434,0.21800535917282104,0.07573144882917404,0.13432654738426208,0.160000000000025,
67,873,1.0850045680999756,1.0405395030975342,0.12861131131649017,0.0876370444893837,0.1330832540988922,0.15999999999996817,
67,874,1.1266131401062012,1.0651249885559082,0.17371074855327606,0.11298532038927078,0.12935380637645721,0.16999999999995907,
67,875,1.0871813297271729,1.0363224744796753,0.135041743516922,0.08364927768707275,0.1269664317369461,0.14999999999997726,
67,876,1.0722259283065796,1.025535225868225,0.11955274641513824,0.07822183519601822,0.126837819814682,0.15999999999996817,
67,877,1.0109891891479492,1.03376305103302,0.06367585062980652,0.09452372789382935,0.12886007130146027,0.15999999999996817,
67,878,1.0224370956420898,1.00990891456604,0.08319776505231857,0.0773017555475235,0.13139007985591888,0.17000000000001592,
67,879,1.0416501760482788,0.9929444193840027,0.1090429499745369,0.06261733174324036,0.13263939321041107,0.160000000000025,
67,880,1.073600172996521,0.9798313975334167,0.1432732194662094,0.05442211776971817,0.13515245914459229,0.160000000000025,
67,881,1.035014271736145,1.0249115228652954,0.10960504412651062,0.10862692445516586,0.13966284692287445,0.17000000000001592,
67,882,1.0294675827026367,0.9858086705207825,0.11318301409482956,0.0792185589671135,0.1402467042207718,0.16999999999995907,
67,883,0.9860361814498901,1.0049097537994385,0.07944605499505997,0.09922578930854797,0.13496892154216766,0.160000000000025,
68,884,0.9909079670906067,0.9486455321311951,0.08522394299507141,0.042943183332681656,0.13137486577033997,0.160000000000025,
68,885,1.1110196113586426,1.0323289632797241,0.20531734824180603,0.12468062341213226,0.1289025843143463,0.17000000000001592,
68,886,1.029836893081665,0.9957897067070007,0.12218846380710602,0.09256178140640259,0.12875798344612122,0.17000000000001592,
68,887,1.0621885061264038,0.9768515229225159,0.15896055102348328,0.07700248062610626,0.1274174153804779,0.17999999999994998,
68,888,1.0325831174850464,0.9981280565261841,0.1327340453863144,0.10141114145517349,0.12477263063192368,0.160000000000025,
68,889,1.0154650211334229,1.013573408126831,0.11874817311763763,0.11629604548215866,0.12658722698688507,0.21000000000003638,
68,890,0.9591367244720459,0.9823797941207886,0.06185932457447052,0.08896024525165558,0.13316744565963745,0.2300000000000182,
68,891,0.9721726179122925,1.018838882446289,0.07875306159257889,0.13465529680252075,0.139494389295578,0.18999999999999773,
68,892,1.0127623081207275,0.9807922840118408,0.12857860326766968,0.09827696532011032,0.13957615196704865,0.17000000000001592,
68,893,1.0250532627105713,0.9444482326507568,0.1425379067659378,0.06674963980913162,0.1405247300863266,0.18000000000000682,
68,894,0.998232901096344,0.9603824019432068,0.12053433060646057,0.08625540882349014,0.14089186489582062,0.18999999999999773,
68,895,0.9868214130401611,0.9276384711265564,0.11269447207450867,0.055818311870098114,0.13799212872982025,0.2400000000000091,
68,896,0.943384051322937,0.8986709713935852,0.07156392931938171,0.029151931405067444,0.13439510762691498,0.17000000000001592,
69,897,0.955406904220581,0.8848998546600342,0.08588787168264389,0.01893320120871067,0.1318845897912979,0.18000000000000682,
69,898,1.0731366872787476,0.9134494662284851,0.2071700394153595,0.0491812638938427,0.12928371131420135,0.17000000000001592,
69,899,0.9941033124923706,0.9352142214775085,0.12983514368534088,0.07034629583358765,0.12736383080482483,0.160000000000025,
69,900,1.0295722484588623,0.9389195442199707,0.16470429301261902,0.07552805542945862,0.12384220212697983,0.15999999999996817,
69,901,0.995419442653656,0.930947482585907,0.13202796876430511,0.07088938355445862,0.12362611293792725,0.17000000000001592,
69,902,0.9793189167976379,0.9328486323356628,0.11926081776618958,0.07667934894561768,0.12564818561077118,0.160000000000025,
69,903,0.9194896221160889,0.8978027701377869,0.0633203536272049,0.048735715448856354,0.12967941164970398,0.17000000000001592,
69,904,0.9284652471542358,0.9321174621582031,0.07939822971820831,0.0858323946595192,0.13588283956050873,0.160000000000025,
69,905,0.9652804732322693,0.9685954451560974,0.11899543553590775,0.12657776474952698,0.13207031786441803,0.160000000000025,
69,906,0.9848117232322693,0.8906259536743164,0.14279410243034363,0.054920494556427,0.12954877316951752,0.17000000000001592,
69,907,0.9435129761695862,0.8804562091827393,0.10780752450227737,0.049686599522829056,0.1281091421842575,0.15999999999996817,
69,908,0.9317236542701721,0.9003280997276306,0.1009540781378746,0.07296273857355118,0.1278611123561859,0.17000000000001592,
69,909,0.8970806002616882,0.9193504452705383,0.06971524655818939,0.0928790420293808,0.12613719701766968,0.1500000000000341,
70,910,0.9080102443695068,0.9410001039505005,0.0815388634800911,0.11746986210346222,0.12633123993873596,0.17000000000001592,
70,911,1.0153388977050781,0.8953226804733276,0.19180868566036224,0.07163437455892563,0.12639658153057098,0.15999999999996817,
70,912,0.9526064991950989,0.9040764570236206,0.12891815602779388,0.0870441198348999,0.1280166208744049,0.15999999999996817,
70,913,1.0030690431594849,0.9065629243850708,0.18603672087192535,0.09189945459365845,0.12457747012376785,0.17000000000001592,
70,914,0.9402474761009216,0.9046468138694763,0.12558399140834808,0.08631791174411774,0.13070181012153625,0.17000000000001592,
70,915,0.9432874917984009,1.0216251611709595,0.1249585673213005,0.2021540254354477,0.15297971665859222,0.160000000000025,
70,916,0.8830356597900391,0.8673312067985535,0.06356442719697952,0.04792119935154915,0.17616483569145203,0.160000000000025,
70,917,0.9035484790802002,0.9959661364555359,0.08413846790790558,0.18026521801948547,0.18936319649219513,0.15999999999996817,
70,918,1.0439246892929077,0.8801493048667908,0.2282237410545349,0.07112706452608109,0.17378364503383636,0.15999999999996817,
70,919,0.9704017043113708,0.8570318818092346,0.16137945652008057,0.05258262902498245,0.1665598452091217,0.15999999999996817,
70,920,0.9309647679328918,0.967266321182251,0.12651550769805908,0.16132965683937073,0.16377805173397064,0.15999999999996817,
70,921,0.9143978357315063,0.8794063925743103,0.10846111923456192,0.07648294419050217,0.16250981390476227,0.17000000000001592,
70,922,0.932073175907135,0.8821495175361633,0.12914972007274628,0.08262009918689728,0.15781548619270325,0.14999999999997726,
71,923,0.9088538289070129,0.9115481972694397,0.1093243807554245,0.11388522386550903,0.1540309339761734,0.160000000000025,
71,924,1.0337055921554565,0.8507412672042847,0.23604263365268707,0.05799819529056549,0.15076076984405518,0.17000000000001592,
71,925,0.938541829586029,0.8595861792564392,0.14579874277114868,0.06753700226545334,0.14811117947101593,0.17000000000001592,
71,926,0.9761020541191101,0.8438664078712463,0.18405289947986603,0.045661330223083496,0.14246419072151184,0.17000000000001592,
71,927,0.9439629912376404,0.8849779963493347,0.14575794339179993,0.09072579443454742,0.13850931823253632,0.18000000000000682,
71,928,0.9407340288162231,0.8786198496818542,0.14648182690143585,0.08851798623800278,0.13431790471076965,0.160000000000025,
71,929,0.8681018948554993,0.8872531652450562,0.07799998670816422,0.09492628276348114,0.13319246470928192,0.160000000000025,
71,930,0.8833047151565552,0.895575225353241,0.09097786247730255,0.09938627481460571,0.13310030102729797,0.160000000000025,
71,931,0.9121459126472473,0.8801093697547913,0.11595699191093445,0.08574873208999634,0.13310374319553375,0.17000000000001592,
71,932,0.9465951919555664,0.8813006281852722,0.15223455429077148,0.09625063836574554,0.13308928906917572,0.18000000000000682,
71,933,0.9108457565307617,0.8581843972206116,0.12579576671123505,0.08233343809843063,0.13433650135993958,0.17000000000001592,
71,934,0.8800209760665894,0.8775597810745239,0.10417003929615021,0.10686032474040985,0.13475453853607178,0.17000000000001592,
71,935,0.8478638529777527,0.864192545413971,0.0771644338965416,0.09271777421236038,0.1340181678533554,0.1500000000000341,
72,936,0.8587032556533813,0.823043942451477,0.08722846955060959,0.05652157589793205,0.1357782632112503,0.17000000000001592,
72,937,0.9748772978782654,0.8614119291305542,0.20835496485233307,0.10090462118387222,0.13781394064426422,0.1500000000000341,
72,938,0.8978453874588013,0.8311379551887512,0.13733811676502228,0.07257046550512314,0.14019782841205597,0.17000000000001592,
72,939,0.9500683546066284,0.8527302742004395,0.19150084257125854,0.09577774256467819,0.1365785300731659,0.16999999999995907,
72,940,0.9007557034492493,0.8210836052894592,0.1438031941652298,0.0658293068408966,0.1348489224910736,0.15999999999996817,
72,941,0.9054819941520691,0.8121151328086853,0.15022769570350647,0.05773577466607094,0.1310381144285202,0.18999999999999773,
72,942,0.8269253373146057,0.8162181377410889,0.07254601269960403,0.06913234293460846,0.12906508147716522,0.19999999999998863,
72,943,0.8314586281776428,0.8038622736930847,0.08437278866767883,0.05708560720086098,0.12766492366790771,0.22000000000002728,
72,944,0.8478111624717712,0.8119513988494873,0.1010344997048378,0.06315447390079498,0.1270066797733307,0.19999999999998863,
72,945,0.8917450308799744,0.7964702844619751,0.14294810593128204,0.05026029422879219,0.12556765973567963,0.19999999999998863,
72,946,0.8565528392791748,0.7940353155136108,0.1103428527712822,0.05506324768066406,0.1268896758556366,0.18999999999999773,
72,947,0.8385943174362183,0.7703382968902588,0.09962226450443268,0.03814929723739624,0.1295982152223587,0.19000000000005457,
72,948,0.8068562746047974,0.7863311171531677,0.07466725260019302,0.05235601216554642,0.12854094803333282,0.18999999999999773,
73,949,0.8223485350608826,0.801588237285614,0.08837343752384186,0.07176138460636139,0.12813222408294678,0.17000000000001592,
73,950,0.9297279715538025,0.8480418920516968,0.19990110397338867,0.11741749942302704,0.12717323005199432,0.18999999999999773,
73,951,0.8631754517555237,0.7816920280456543,0.13255105912685394,0.05374739319086075,0.12621600925922394,0.18999999999999773,
73,952,0.8827924728393555,0.7862173914909363,0.15484783053398132,0.06903336197137833,0.12484461069107056,0.20999999999997954,
